store,item,is_holiday,day_of_week,month,year,is_weekend,day_of_year,sales_lag_7,sales_lag_28,sales_roll_mean_7,sales_roll_mean_28
9,44,0,2,11,2017,0,319,33.0,41.0,34.42857142857143,35.607142857142854
9,44,0,3,11,2017,0,320,27.0,42.0,33.285714285714285,35.035714285714285
9,44,0,4,11,2017,0,321,36.0,35.0,34.0,34.67857142857143
9,44,0,5,11,2017,1,322,47.0,41.0,34.0,34.714285714285715
9,44,0,6,11,2017,1,323,34.0,33.0,33.714285714285715,34.857142857142854
9,44,0,0,11,2017,0,324,29.0,24.0,34.42857142857143,35.07142857142857
9,44,0,1,11,2017,0,325,35.0,33.0,34.857142857142854,35.357142857142854
9,44,0,2,11,2017,0,326,25.0,33.0,34.857142857142854,35.42857142857143
9,44,0,3,11,2017,0,327,32.0,35.0,35.142857142857146,35.214285714285715
9,44,0,4,11,2017,0,328,36.0,34.0,35.57142857142857,35.214285714285715
9,44,0,5,11,2017,1,329,45.0,53.0,35.0,35.142857142857146
9,44,0,6,11,2017,1,330,39.0,39.0,35.0,34.857142857142854
9,44,0,0,11,2017,0,331,32.0,35.0,34.0,34.607142857142854
9,44,0,1,11,2017,0,332,35.0,36.0,32.285714285714285,34.07142857142857
9,44,0,2,11,2017,0,333,27.0,25.0,32.0,33.964285714285715
9,44,0,3,11,2017,0,334,35.0,33.0,32.142857142857146,34.07142857142857
9,44,0,4,12,2017,0,335,32.0,37.0,32.142857142857146,34.142857142857146
9,44,0,5,12,2017,1,336,45.0,45.0,30.857142857142858,33.642857142857146
9,44,0,6,12,2017,1,337,32.0,37.0,29.571428571428573,33.32142857142857
9,44,0,0,12,2017,0,338,20.0,23.0,28.714285714285715,32.92857142857143
9,44,0,1,12,2017,0,339,33.0,42.0,29.857142857142858,33.107142857142854
9,44,0,2,12,2017,0,340,28.0,33.0,29.0,32.57142857142857
9,44,0,3,12,2017,0,341,35.0,27.0,29.0,32.392857142857146
9,44,0,4,12,2017,0,342,23.0,36.0,27.142857142857142,32.214285714285715
9,44,0,5,12,2017,1,343,36.0,47.0,28.142857142857142,32.0
9,44,0,6,12,2017,1,344,26.0,34.0,26.714285714285715,31.25
9,44,0,0,12,2017,0,345,28.0,29.0,28.428571428571427,31.392857142857142
9,44,0,1,12,2017,0,346,27.0,35.0,26.571428571428573,30.892857142857142
9,44,0,2,12,2017,0,347,28.0,25.0,26.285714285714285,30.535714285714285
9,44,0,3,12,2017,0,348,22.0,32.0,26.714285714285715,30.75
9,44,0,4,12,2017,0,349,30.0,36.0,27.428571428571427,30.571428571428573
9,44,0,5,12,2017,1,350,26.0,45.0,26.714285714285715,30.178571428571427
9,44,0,6,12,2017,1,351,38.0,39.0,27.142857142857142,29.607142857142858
9,44,0,0,12,2017,0,352,15.0,32.0,26.285714285714285,29.357142857142858
9,44,0,1,12,2017,0,353,25.0,35.0,27.714285714285715,29.107142857142858
9,44,0,2,12,2017,0,354,31.0,27.0,26.857142857142858,28.535714285714285
9,44,0,3,12,2017,0,355,27.0,35.0,25.857142857142858,28.428571428571427
9,44,0,4,12,2017,0,356,25.0,32.0,25.571428571428573,28.071428571428573
9,44,0,5,12,2017,1,357,29.0,45.0,25.857142857142858,27.892857142857142
9,44,0,6,12,2017,1,358,32.0,32.0,25.142857142857142,27.142857142857142
9,44,0,0,12,2017,0,359,25.0,20.0,24.142857142857142,26.892857142857142
9,44,0,1,12,2017,0,360,19.0,33.0,22.714285714285715,26.714285714285715
9,44,0,2,12,2017,0,361,24.0,28.0,24.0,26.535714285714285
9,44,0,3,12,2017,0,362,25.0,35.0,24.142857142857142,26.428571428571427
9,44,0,4,12,2017,0,363,27.0,23.0,24.0,26.035714285714285
9,44,0,5,12,2017,1,364,24.0,36.0,23.142857142857142,25.964285714285715
9,44,0,6,12,2017,1,365,25.0,26.0,24.285714285714285,25.821428571428573
9,45,0,5,9,2017,1,273,112.0,120.0,102.71428571428572,103.75
9,45,0,6,10,2017,1,274,117.0,124.0,104.85714285714286,104.0
9,45,0,0,10,2017,0,275,91.0,76.0,105.71428571428572,103.96428571428572
9,45,0,1,10,2017,0,276,84.0,100.0,104.85714285714286,104.28571428571428
9,45,0,2,10,2017,0,277,93.0,106.0,106.14285714285714,104.03571428571428
9,45,0,3,10,2017,0,278,105.0,102.0,102.14285714285714,102.57142857142856
9,45,0,4,10,2017,0,279,117.0,112.0,100.57142857142856,102.28571428571428
9,45,0,5,10,2017,1,280,127.0,105.0,97.71428571428572,101.75
9,45,0,6,10,2017,1,281,123.0,125.0,94.71428571428572,101.78571428571428
9,45,0,0,10,2017,0,282,85.0,83.0,92.57142857142856,101.17857142857144
9,45,0,1,10,2017,0,283,93.0,107.0,88.57142857142857,100.25
9,45,0,2,10,2017,0,284,65.0,104.0,88.28571428571429,99.67857142857144
9,45,0,3,10,2017,0,285,94.0,92.0,89.14285714285714,98.5
9,45,0,4,10,2017,0,286,97.0,108.0,90.71428571428572,98.96428571428572
9,45,0,5,10,2017,1,287,106.0,102.0,90.85714285714286,98.60714285714286
9,45,0,6,10,2017,1,288,108.0,125.0,88.85714285714286,98.25
9,45,0,0,10,2017,0,289,57.0,86.0,87.14285714285714,97.21428571428572
9,45,0,1,10,2017,0,290,91.0,101.0,89.57142857142857,96.78571428571428
9,45,0,2,10,2017,0,291,71.0,92.0,89.85714285714286,96.5
9,45,0,3,10,2017,0,292,105.0,88.0,91.28571428571428,96.10714285714286
9,45,0,4,10,2017,0,293,98.0,128.0,89.14285714285714,96.17857142857144
9,45,0,5,10,2017,1,294,92.0,112.0,89.14285714285714,95.10714285714286
9,45,0,6,10,2017,1,295,96.0,117.0,90.42857142857144,94.71428571428572
9,45,0,0,10,2017,0,296,74.0,91.0,94.85714285714286,95.07142857142856
9,45,0,1,10,2017,0,297,93.0,84.0,93.14285714285714,94.03571428571428
9,45,0,2,10,2017,0,298,81.0,93.0,95.57142857142856,94.96428571428572
9,45,0,3,10,2017,0,299,90.0,105.0,96.85714285714286,94.85714285714286
9,45,0,4,10,2017,0,300,98.0,117.0,99.0,94.85714285714286
9,45,0,5,10,2017,1,301,101.0,127.0,98.71428571428572,94.10714285714286
9,45,0,6,10,2017,1,302,127.0,123.0,97.57142857142856,92.89285714285714
9,45,0,0,10,2017,0,303,62.0,85.0,96.42857142857144,92.75
9,45,0,1,10,2017,0,304,110.0,93.0,99.14285714285714,92.60714285714286
9,45,0,2,11,2017,0,305,90.0,65.0,98.57142857142856,93.07142857142856
9,45,0,3,11,2017,0,306,105.0,94.0,98.28571428571428,93.89285714285714
9,45,0,4,11,2017,0,307,96.0,97.0,100.0,94.71428571428572
9,45,0,5,11,2017,1,308,93.0,106.0,100.42857142857144,94.78571428571428
9,45,0,6,11,2017,1,309,119.0,108.0,105.14285714285714,95.5
9,45,0,0,11,2017,0,310,81.0,57.0,105.28571428571428,95.92857142857144
9,45,0,1,11,2017,0,311,106.0,91.0,106.0,96.96428571428572
9,45,0,2,11,2017,0,312,88.0,71.0,103.57142857142856,96.89285714285714
9,45,0,3,11,2017,0,313,117.0,105.0,106.14285714285714,98.14285714285714
9,45,0,4,11,2017,0,314,99.0,98.0,103.85714285714286,98.0
9,45,0,5,11,2017,1,315,126.0,92.0,104.85714285714286,98.28571428571428
9,45,0,6,11,2017,1,316,120.0,96.0,103.85714285714286,99.25
9,45,0,0,11,2017,0,317,86.0,74.0,103.0,99.89285714285714
9,45,0,1,11,2017,0,318,89.0,93.0,103.14285714285714,100.35714285714286
9,45,0,2,11,2017,0,319,106.0,81.0,101.28571428571428,99.75
9,45,0,3,11,2017,0,320,101.0,90.0,99.14285714285714,100.10714285714286
9,45,0,4,11,2017,0,321,106.0,98.0,98.0,100.21428571428572
9,45,0,5,11,2017,1,322,119.0,101.0,98.0,100.5
9,45,0,6,11,2017,1,323,114.0,127.0,98.85714285714286,101.35714285714286
9,45,0,0,11,2017,0,324,87.0,62.0,100.28571428571428,101.25
9,45,0,1,11,2017,0,325,76.0,110.0,99.42857142857144,101.92857142857144
9,45,0,2,11,2017,0,326,91.0,90.0,100.42857142857144,100.96428571428572
9,45,0,3,11,2017,0,327,93.0,105.0,102.14285714285714,101.42857142857144
9,45,0,4,11,2017,0,328,106.0,96.0,103.0,101.21428571428572
9,45,0,5,11,2017,1,329,125.0,93.0,103.14285714285714,101.60714285714286
9,45,0,6,11,2017,1,330,124.0,119.0,101.0,102.21428571428572
9,45,0,0,11,2017,0,331,81.0,81.0,100.42857142857144,102.25
9,45,0,1,11,2017,0,332,83.0,106.0,101.42857142857144,102.5
9,45,0,2,11,2017,0,333,103.0,88.0,99.42857142857144,101.17857142857144
9,45,0,3,11,2017,0,334,99.0,117.0,98.71428571428572,101.53571428571428
9,45,0,4,12,2017,0,335,107.0,99.0,99.85714285714286,101.17857142857144
9,45,0,5,12,2017,1,336,110.0,126.0,95.85714285714286,100.46428571428572
9,45,0,6,12,2017,1,337,120.0,120.0,91.28571428571428,98.75
9,45,0,0,12,2017,0,338,88.0,86.0,89.0,98.17857142857144
9,45,0,1,12,2017,0,339,69.0,89.0,83.0,96.75
9,45,0,2,12,2017,0,340,98.0,106.0,81.42857142857143,95.64285714285714
9,45,0,3,12,2017,0,341,107.0,101.0,77.14285714285714,94.28571428571428
9,45,0,4,12,2017,0,342,79.0,106.0,73.0,93.46428571428572
9,45,0,5,12,2017,1,343,78.0,119.0,71.42857142857143,92.10714285714286
9,45,0,6,12,2017,1,344,104.0,114.0,71.85714285714286,90.75
9,45,0,0,12,2017,0,345,46.0,87.0,68.57142857142857,89.57142857142857
9,45,0,1,12,2017,0,346,58.0,76.0,69.14285714285714,88.25
9,45,0,2,12,2017,0,347,68.0,91.0,71.14285714285714,88.10714285714286
9,45,0,3,12,2017,0,348,78.0,93.0,71.14285714285714,87.28571428571429
9,45,0,4,12,2017,0,349,68.0,106.0,71.71428571428571,86.89285714285714
9,45,0,5,12,2017,1,350,81.0,125.0,72.85714285714286,85.82142857142857
9,45,0,6,12,2017,1,351,81.0,124.0,71.85714285714286,84.0
9,45,0,0,12,2017,0,352,50.0,81.0,73.14285714285714,82.78571428571429
9,45,0,1,12,2017,0,353,72.0,83.0,74.85714285714286,82.10714285714286
9,45,0,2,12,2017,0,354,68.0,103.0,73.71428571428571,81.42857142857143
9,45,0,3,12,2017,0,355,82.0,99.0,73.71428571428571,80.17857142857143
9,45,0,4,12,2017,0,356,76.0,107.0,72.57142857142857,79.28571428571429
9,45,0,5,12,2017,1,357,74.0,110.0,72.57142857142857,78.17857142857143
9,45,0,6,12,2017,1,358,90.0,120.0,74.85714285714286,77.46428571428571
9,45,0,0,12,2017,0,359,62.0,88.0,74.57142857142857,76.32142857142857
9,45,0,1,12,2017,0,360,64.0,69.0,74.28571428571429,75.32142857142857
9,45,0,2,12,2017,0,361,68.0,98.0,74.0,75.07142857142857
9,45,0,3,12,2017,0,362,74.0,107.0,75.28571428571429,74.32142857142857
9,45,0,4,12,2017,0,363,76.0,79.0,75.28571428571429,73.14285714285714
9,45,0,5,12,2017,1,364,90.0,78.0,73.71428571428571,72.64285714285714
9,45,0,6,12,2017,1,365,88.0,104.0,72.42857142857143,72.75
9,46,0,5,9,2017,1,273,82.0,84.0,75.42857142857143,73.17857142857143
9,46,0,6,10,2017,1,274,95.0,82.0,74.71428571428571,72.92857142857143
9,46,0,0,10,2017,0,275,51.0,50.0,72.0,72.71428571428571
9,46,0,1,10,2017,0,276,79.0,71.0,70.57142857142857,72.39285714285714
9,46,0,2,10,2017,0,277,67.0,55.0,69.85714285714286,72.5
9,46,0,3,10,2017,0,278,78.0,68.0,71.0,73.21428571428571
9,46,0,4,10,2017,0,279,76.0,69.0,70.85714285714286,73.53571428571429
9,46,0,5,10,2017,1,280,77.0,75.0,69.14285714285714,73.35714285714286
9,46,0,6,10,2017,1,281,76.0,86.0,68.85714285714286,73.35714285714286
9,46,0,0,10,2017,0,282,41.0,64.0,70.42857142857143,73.39285714285714
9,46,0,1,10,2017,0,283,74.0,68.0,73.28571428571429,73.28571428571429
9,46,0,2,10,2017,0,284,75.0,70.0,71.14285714285714,72.96428571428571
9,46,0,3,10,2017,0,285,77.0,84.0,70.0,72.85714285714286
9,46,0,4,10,2017,0,286,64.0,75.0,69.0,72.35714285714286
9,46,0,5,10,2017,1,287,75.0,84.0,69.57142857142857,72.10714285714286
9,46,0,6,10,2017,1,288,87.0,83.0,69.57142857142857,71.78571428571429
9,46,0,0,10,2017,0,289,61.0,66.0,68.28571428571429,71.60714285714286
9,46,0,1,10,2017,0,290,59.0,65.0,66.0,70.85714285714286
9,46,0,2,10,2017,0,291,67.0,63.0,65.14285714285714,70.42857142857143
9,46,0,3,10,2017,0,292,70.0,83.0,65.14285714285714,70.57142857142857
9,46,0,4,10,2017,0,293,68.0,76.0,63.71428571428572,69.75
9,46,0,5,10,2017,1,294,75.0,82.0,64.57142857142857,69.67857142857143
9,46,0,6,10,2017,1,295,78.0,95.0,68.85714285714286,70.5
9,46,0,0,10,2017,0,296,45.0,51.0,68.42857142857143,69.78571428571429
9,46,0,1,10,2017,0,297,53.0,79.0,70.57142857142857,70.10714285714286
9,46,0,2,10,2017,0,298,67.0,67.0,72.57142857142857,69.67857142857143
9,46,0,3,10,2017,0,299,60.0,78.0,70.71428571428571,69.21428571428571
9,46,0,4,10,2017,0,300,74.0,76.0,72.28571428571429,68.96428571428571
9,46,0,5,10,2017,1,301,105.0,77.0,70.14285714285714,68.35714285714286
9,46,0,6,10,2017,1,302,75.0,76.0,67.71428571428571,68.75
9,46,0,0,10,2017,0,303,60.0,41.0,66.85714285714286,68.5
9,46,0,1,10,2017,0,304,67.0,74.0,66.0,68.96428571428571
9,46,0,2,11,2017,0,305,54.0,75.0,65.57142857142857,68.60714285714286
9,46,0,3,11,2017,0,306,71.0,77.0,65.0,67.71428571428571
9,46,0,4,11,2017,0,307,59.0,64.0,65.14285714285714,67.53571428571429
9,46,0,5,11,2017,1,308,88.0,75.0,67.57142857142857,67.96428571428571
9,46,0,6,11,2017,1,309,69.0,87.0,66.85714285714286,68.25
9,46,0,0,11,2017,0,310,54.0,61.0,68.57142857142857,68.03571428571429
9,46,0,1,11,2017,0,311,64.0,59.0,71.14285714285714,68.42857142857143
9,46,0,2,11,2017,0,312,50.0,67.0,71.85714285714286,68.78571428571429
9,46,0,3,11,2017,0,313,72.0,70.0,74.57142857142857,68.85714285714286
9,46,0,4,11,2017,0,314,76.0,68.0,75.42857142857143,69.14285714285714
9,46,0,5,11,2017,1,315,83.0,75.0,76.71428571428571,69.75
9,46,0,6,11,2017,1,316,81.0,78.0,75.42857142857143,69.71428571428571
9,46,0,0,11,2017,0,317,72.0,45.0,77.28571428571429,70.28571428571429
9,46,0,1,11,2017,0,318,69.0,53.0,74.0,70.42857142857143
9,46,0,2,11,2017,0,319,69.0,67.0,73.71428571428571,70.92857142857143
9,46,0,3,11,2017,0,320,78.0,60.0,73.14285714285714,70.85714285714286
9,46,0,4,11,2017,0,321,85.0,74.0,73.14285714285714,71.5
9,46,0,5,11,2017,1,322,74.0,105.0,72.14285714285714,71.64285714285714
9,46,0,6,11,2017,1,323,94.0,75.0,74.14285714285714,71.03571428571429
9,46,0,0,11,2017,0,324,49.0,60.0,74.71428571428571,71.85714285714286
9,46,0,1,11,2017,0,325,67.0,67.0,73.71428571428571,71.21428571428571
9,46,0,2,11,2017,0,326,65.0,54.0,75.28571428571429,71.60714285714286
9,46,0,3,11,2017,0,327,78.0,71.0,76.0,72.17857142857143
9,46,0,4,11,2017,0,328,78.0,59.0,75.42857142857143,72.28571428571429
9,46,0,5,11,2017,1,329,88.0,88.0,75.71428571428571,73.03571428571429
9,46,0,6,11,2017,1,330,98.0,69.0,74.28571428571429,72.67857142857143
9,46,0,0,11,2017,0,331,42.0,54.0,73.71428571428571,73.57142857142857
9,46,0,1,11,2017,0,332,78.0,64.0,74.85714285714286,73.42857142857143
9,46,0,2,11,2017,0,333,70.0,50.0,72.0,73.21428571428571
9,46,0,3,11,2017,0,334,74.0,72.0,71.57142857142857,73.82142857142857
9,46,0,4,12,2017,0,335,80.0,76.0,70.57142857142857,73.64285714285714
9,46,0,5,12,2017,1,336,78.0,83.0,68.42857142857143,73.25
9,46,0,6,12,2017,1,337,94.0,81.0,65.14285714285714,72.25
9,46,0,0,12,2017,0,338,50.0,72.0,59.71428571428572,71.35714285714286
9,46,0,1,12,2017,0,339,58.0,69.0,58.285714285714285,70.21428571428571
9,46,0,2,12,2017,0,340,67.0,69.0,56.57142857142857,69.39285714285714
9,46,0,3,12,2017,0,341,67.0,78.0,52.71428571428572,68.35714285714286
9,46,0,4,12,2017,0,342,65.0,85.0,50.285714285714285,67.35714285714286
9,46,0,5,12,2017,1,343,55.0,74.0,48.285714285714285,66.14285714285714
9,46,0,6,12,2017,1,344,56.0,94.0,49.85714285714285,65.85714285714286
9,46,0,0,12,2017,0,345,40.0,49.0,50.285714285714285,64.60714285714286
9,46,0,1,12,2017,0,346,46.0,67.0,50.57142857142857,64.35714285714286
9,46,0,2,12,2017,0,347,40.0,65.0,51.71428571428572,63.892857142857146
9,46,0,3,12,2017,0,348,50.0,78.0,54.142857142857146,63.60714285714285
9,46,0,4,12,2017,0,349,51.0,78.0,56.85714285714285,63.285714285714285
9,46,0,5,12,2017,1,350,66.0,88.0,58.42857142857143,62.71428571428572
9,46,0,6,12,2017,1,351,59.0,98.0,58.285714285714285,61.892857142857146
9,46,0,0,12,2017,0,352,42.0,42.0,57.85714285714285,60.392857142857146
9,46,0,1,12,2017,0,353,54.0,78.0,56.71428571428572,60.10714285714285
9,46,0,2,12,2017,0,354,57.0,70.0,56.42857142857143,59.17857142857143
9,46,0,3,12,2017,0,355,69.0,74.0,56.285714285714285,58.67857142857143
9,46,0,4,12,2017,0,356,62.0,80.0,55.0,58.17857142857143
9,46,0,5,12,2017,1,357,65.0,78.0,53.85714285714285,57.25
9,46,0,6,12,2017,1,358,56.0,94.0,52.85714285714285,56.535714285714285
9,46,0,0,12,2017,0,359,34.0,50.0,51.285714285714285,54.785714285714285
9,46,0,1,12,2017,0,360,52.0,58.0,52.57142857142857,54.535714285714285
9,46,0,2,12,2017,0,361,56.0,67.0,52.85714285714285,54.392857142857146
9,46,0,3,12,2017,0,362,60.0,67.0,51.85714285714285,53.75
9,46,0,4,12,2017,0,363,54.0,65.0,49.285714285714285,52.85714285714285
9,46,0,5,12,2017,1,364,58.0,55.0,49.85714285714285,52.60714285714285
9,46,0,6,12,2017,1,365,45.0,56.0,48.57142857142857,52.392857142857146
9,47,0,5,9,2017,1,273,29.0,31.0,27.571428571428573,27.25
9,47,0,6,10,2017,1,274,35.0,30.0,26.714285714285715,26.964285714285715
9,47,0,0,10,2017,0,275,12.0,24.0,25.571428571428573,26.857142857142858
9,47,0,1,10,2017,0,276,28.0,28.0,25.571428571428573,26.428571428571427
9,47,0,2,10,2017,0,277,29.0,31.0,24.428571428571427,26.142857142857142
9,47,0,3,10,2017,0,278,33.0,26.0,23.0,25.714285714285715
9,47,0,4,10,2017,0,279,27.0,33.0,22.0,25.714285714285715
9,47,0,5,10,2017,1,280,23.0,25.0,21.714285714285715,25.428571428571427
9,47,0,6,10,2017,1,281,27.0,29.0,22.428571428571427,25.535714285714285
9,47,0,0,10,2017,0,282,12.0,19.0,23.714285714285715,25.785714285714285
9,47,0,1,10,2017,0,283,20.0,30.0,24.857142857142858,25.821428571428573
9,47,0,2,10,2017,0,284,19.0,21.0,25.285714285714285,25.571428571428573
9,47,0,3,10,2017,0,285,26.0,27.0,25.571428571428573,25.571428571428573
9,47,0,4,10,2017,0,286,25.0,32.0,26.714285714285715,25.821428571428573
9,47,0,5,10,2017,1,287,28.0,26.0,26.142857142857142,25.428571428571427
9,47,0,6,10,2017,1,288,36.0,25.0,26.285714285714285,25.535714285714285
9,47,0,0,10,2017,0,289,20.0,27.0,26.142857142857142,25.892857142857142
9,47,0,1,10,2017,0,290,23.0,21.0,25.714285714285715,25.535714285714285
9,47,0,2,10,2017,0,291,21.0,30.0,26.428571428571427,25.785714285714285
9,47,0,3,10,2017,0,292,34.0,28.0,27.571428571428573,25.75
9,47,0,4,10,2017,0,293,21.0,27.0,27.0,25.821428571428573
9,47,0,5,10,2017,1,294,29.0,29.0,27.0,25.607142857142858
9,47,0,6,10,2017,1,295,35.0,35.0,26.142857142857142,25.392857142857142
9,47,0,0,10,2017,0,296,17.0,12.0,26.428571428571427,25.464285714285715
9,47,0,1,10,2017,0,297,28.0,28.0,26.285714285714285,25.607142857142858
9,47,0,2,10,2017,0,298,29.0,29.0,24.857142857142858,25.25
9,47,0,3,10,2017,0,299,30.0,33.0,23.714285714285715,24.964285714285715
9,47,0,4,10,2017,0,300,21.0,27.0,23.714285714285715,24.857142857142858
9,47,0,5,10,2017,1,301,23.0,23.0,25.714285714285715,25.142857142857142
9,47,0,6,10,2017,1,302,37.0,27.0,25.857142857142858,25.178571428571427
9,47,0,0,10,2017,0,303,16.0,12.0,25.571428571428573,25.464285714285715
9,47,0,1,10,2017,0,304,18.0,20.0,27.0,25.964285714285715
9,47,0,2,11,2017,0,305,21.0,19.0,29.0,26.392857142857142
9,47,0,3,11,2017,0,306,30.0,26.0,30.714285714285715,26.892857142857142
9,47,0,4,11,2017,0,307,35.0,25.0,30.0,26.857142857142858
9,47,0,5,11,2017,1,308,24.0,28.0,27.714285714285715,26.642857142857142
9,47,0,6,11,2017,1,309,35.0,36.0,29.857142857142858,27.035714285714285
9,47,0,0,11,2017,0,310,26.0,20.0,29.142857142857142,26.821428571428573
9,47,0,1,11,2017,0,311,32.0,23.0,28.285714285714285,26.821428571428573
9,47,0,2,11,2017,0,312,33.0,21.0,27.571428571428573,26.964285714285715
9,47,0,3,11,2017,0,313,25.0,34.0,26.285714285714285,27.071428571428573
9,47,0,4,11,2017,0,314,19.0,21.0,26.428571428571427,26.785714285714285
9,47,0,5,11,2017,1,315,39.0,29.0,28.714285714285715,27.285714285714285
9,47,0,6,11,2017,1,316,30.0,35.0,27.285714285714285,27.285714285714285
9,47,0,0,11,2017,0,317,20.0,17.0,29.0,27.535714285714285
9,47,0,1,11,2017,0,318,27.0,28.0,30.714285714285715,28.071428571428573
9,47,0,2,11,2017,0,319,24.0,29.0,29.571428571428573,27.75
9,47,0,3,11,2017,0,320,26.0,30.0,29.285714285714285,27.5
9,47,0,4,11,2017,0,321,35.0,21.0,28.714285714285715,27.214285714285715
9,47,0,5,11,2017,1,322,29.0,23.0,28.0,27.535714285714285
9,47,0,6,11,2017,1,323,42.0,37.0,28.428571428571427,27.857142857142858
9,47,0,0,11,2017,0,324,32.0,16.0,26.0,27.428571428571427
9,47,0,1,11,2017,0,325,19.0,18.0,24.0,27.5
9,47,0,2,11,2017,0,326,22.0,21.0,25.142857142857142,27.821428571428573
9,47,0,3,11,2017,0,327,22.0,30.0,25.285714285714285,27.892857142857142
9,47,0,4,11,2017,0,328,30.0,35.0,26.142857142857142,27.821428571428573
9,47,0,5,11,2017,1,329,32.0,24.0,26.714285714285715,27.785714285714285
9,47,0,6,11,2017,1,330,25.0,35.0,26.857142857142858,28.107142857142858
9,47,0,0,11,2017,0,331,18.0,26.0,27.285714285714285,27.857142857142858
9,47,0,1,11,2017,0,332,27.0,32.0,28.285714285714285,27.821428571428573
9,47,0,2,11,2017,0,333,23.0,33.0,27.428571428571427,27.428571428571427
9,47,0,3,11,2017,0,334,28.0,25.0,27.714285714285715,27.142857142857142
9,47,0,4,12,2017,0,335,34.0,19.0,27.714285714285715,27.25
9,47,0,5,12,2017,1,336,33.0,39.0,25.714285714285715,27.285714285714285
9,47,0,6,12,2017,1,337,28.0,30.0,24.571428571428573,26.785714285714285
9,47,0,0,12,2017,0,338,25.0,20.0,25.0,26.821428571428573
9,47,0,1,12,2017,0,339,21.0,27.0,24.571428571428573,26.892857142857142
9,47,0,2,12,2017,0,340,25.0,24.0,24.0,26.535714285714285
9,47,0,3,12,2017,0,341,28.0,26.0,21.714285714285715,26.0
9,47,0,4,12,2017,0,342,20.0,35.0,20.142857142857142,25.678571428571427
9,47,0,5,12,2017,1,343,25.0,29.0,20.714285714285715,25.285714285714285
9,47,0,6,12,2017,1,344,31.0,42.0,19.857142857142858,24.928571428571427
9,47,0,0,12,2017,0,345,22.0,32.0,19.285714285714285,24.392857142857142
9,47,0,1,12,2017,0,346,17.0,19.0,17.0,23.464285714285715
9,47,0,2,12,2017,0,347,9.0,22.0,17.285714285714285,23.464285714285715
9,47,0,3,12,2017,0,348,17.0,22.0,18.571428571428573,23.321428571428573
9,47,0,4,12,2017,0,349,24.0,30.0,19.0,23.25
9,47,0,5,12,2017,1,350,19.0,32.0,18.0,22.785714285714285
9,47,0,6,12,2017,1,351,27.0,25.0,17.571428571428573,22.214285714285715
9,47,0,0,12,2017,0,352,6.0,18.0,16.285714285714285,21.964285714285715
9,47,0,1,12,2017,0,353,19.0,27.0,17.285714285714285,21.785714285714285
9,47,0,2,12,2017,0,354,18.0,23.0,16.857142857142858,21.392857142857142
9,47,0,3,12,2017,0,355,20.0,28.0,16.285714285714285,21.071428571428573
9,47,0,4,12,2017,0,356,17.0,34.0,16.428571428571427,20.821428571428573
9,47,0,5,12,2017,1,357,16.0,33.0,16.571428571428573,20.25
9,47,0,6,12,2017,1,358,18.0,28.0,18.714285714285715,20.178571428571427
9,47,0,0,12,2017,0,359,13.0,25.0,19.428571428571427,20.0
9,47,0,1,12,2017,0,360,16.0,21.0,20.0,19.714285714285715
9,47,0,2,12,2017,0,361,14.0,25.0,21.571428571428573,19.928571428571427
9,47,0,3,12,2017,0,362,21.0,28.0,22.285714285714285,19.714285714285715
9,47,0,4,12,2017,0,363,18.0,20.0,22.571428571428573,19.535714285714285
9,47,0,5,12,2017,1,364,31.0,25.0,22.428571428571427,19.428571428571427
9,47,0,6,12,2017,1,365,23.0,31.0,21.428571428571427,19.392857142857142
9,48,0,5,9,2017,1,273,82.0,81.0,63.0,62.67857142857143
9,48,0,6,10,2017,1,274,71.0,70.0,60.57142857142857,62.10714285714285
9,48,0,0,10,2017,0,275,43.0,55.0,61.142857142857146,62.285714285714285
9,48,0,1,10,2017,0,276,57.0,45.0,62.57142857142857,62.21428571428572
9,48,0,2,10,2017,0,277,64.0,57.0,63.0,62.75
9,48,0,3,10,2017,0,278,73.0,60.0,60.85714285714285,62.46428571428572
9,48,0,4,10,2017,0,279,51.0,62.0,59.42857142857143,62.57142857142857
9,48,0,5,10,2017,1,280,65.0,59.0,59.85714285714285,62.285714285714285
9,48,0,6,10,2017,1,281,75.0,96.0,62.85714285714285,63.25
9,48,0,0,10,2017,0,282,53.0,62.0,62.142857142857146,62.32142857142857
9,48,0,1,10,2017,0,283,60.0,45.0,61.142857142857146,61.75
9,48,0,2,10,2017,0,284,49.0,54.0,59.71428571428572,61.92857142857143
9,48,0,3,10,2017,0,285,63.0,42.0,60.85714285714285,62.035714285714285
9,48,0,4,10,2017,0,286,54.0,69.0,61.142857142857146,62.85714285714285
9,48,0,5,10,2017,1,287,86.0,72.0,63.42857142857143,62.892857142857146
9,48,0,6,10,2017,1,288,70.0,69.0,62.0,63.035714285714285
9,48,0,0,10,2017,0,289,46.0,62.0,61.71428571428572,63.0
9,48,0,1,10,2017,0,290,50.0,56.0,61.85714285714285,62.46428571428572
9,48,0,2,10,2017,0,291,57.0,69.0,60.42857142857143,61.892857142857146
9,48,0,3,10,2017,0,292,65.0,60.0,62.42857142857143,61.96428571428572
9,48,0,4,10,2017,0,293,70.0,69.0,61.71428571428572,61.96428571428572
9,48,0,5,10,2017,1,294,76.0,82.0,62.85714285714285,62.285714285714285
9,48,0,6,10,2017,1,295,68.0,71.0,61.42857142857143,61.71428571428572
9,48,0,0,10,2017,0,296,47.0,43.0,61.142857142857146,61.535714285714285
